,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
27296,INN27297,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,3,22,Online,0,0,0,79.2,0,Not_Canceled
16528,INN16529,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2017,8,22,Online,0,0,0,174.0,1,Not_Canceled
5927,INN05928,3,0,0,1,Meal Plan 1,0,Room_Type 4,66,2018,7,29,Online,0,0,0,137.7,0,Not_Canceled
33810,INN33811,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
17615,INN17616,2,0,1,3,Meal Plan 1,0,Room_Type 1,48,2018,3,21,Online,0,0,0,138.5,1,Canceled
17449,INN17450,1,0,1,4,Not Selected,0,Room_Type 1,13,2018,10,31,Online,0,0,0,92.0,0,Canceled
10857,INN10858,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,9,26,Offline,0,0,0,98.1,0,Canceled
12415,INN12416,2,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,11,19,Online,0,0,0,104.0,1,Canceled
22752,INN22753,3,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,6,23,Online,0,0,0,127.0,2,Not_Canceled
31741,INN31742,2,0,1,3,Not Selected,0,Room_Type 1,76,2018,2,11,Online,0,0,0,51.09,0,Not_Canceled
15816,INN15817,3,0,2,5,Meal Plan 2,0,Room_Type 4,70,2018,12,3,Online,0,0,0,167.45,1,Not_Canceled
30352,INN30353,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
17200,INN17201,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
15242,INN15243,2,2,0,2,Meal Plan 1,0,Room_Type 7,86,2018,7,15,Online,0,0,0,205.06,2,Not_Canceled
3666,INN03667,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
26733,INN26734,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,86.0,0,Not_Canceled
19459,INN19460,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,10,9,Offline,0,0,0,80.75,0,Not_Canceled
32399,INN32400,2,0,1,0,Meal Plan 1,0,Room_Type 1,22,2018,3,20,Online,0,0,0,91.0,1,Not_Canceled
11482,INN11483,2,0,0,3,Meal Plan 1,0,Room_Type 1,179,2018,7,19,Offline,0,0,0,72.25,1,Not_Canceled
4012,INN04013,3,0,2,3,Meal Plan 1,0,Room_Type 4,55,2018,3,20,Online,0,0,0,124.1,2,Not_Canceled
35354,INN35355,2,0,0,1,Not Selected,0,Room_Type 1,229,2018,9,3,Online,0,0,0,85.5,0,Canceled
10694,INN10695,2,0,1,3,Meal Plan 1,0,Room_Type 1,222,2018,12,29,Online,0,0,0,83.1,1,Not_Canceled
23486,INN23487,2,0,0,1,Meal Plan 1,0,Room_Type 1,85,2018,8,5,Online,0,0,0,126.9,1,Not_Canceled
1580,INN01581,2,0,0,2,Meal Plan 1,0,Room_Type 1,54,2018,2,26,Online,0,0,0,78.3,1,Not_Canceled
26324,INN26325,3,0,2,0,Meal Plan 2,0,Room_Type 4,100,2018,5,15,Online,0,0,0,210.6,2,Canceled
5739,INN05740,3,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,12,16,Online,0,0,0,154.0,0,Canceled
23231,INN23232,3,0,0,3,Meal Plan 2,0,Room_Type 4,49,2018,3,30,Online,0,0,0,174.6,1,Not_Canceled
19676,INN19677,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
32978,INN32979,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,9,27,Corporate,1,1,5,95.0,0,Not_Canceled
14724,INN14725,2,0,0,3,Meal Plan 1,0,Room_Type 4,5,2018,7,14,Online,0,0,0,121.43,1,Not_Canceled
5697,INN05698,2,0,2,3,Meal Plan 1,0,Room_Type 4,14,2017,9,4,Online,0,0,0,78.54,1,Not_Canceled
17533,INN17534,2,0,2,1,Meal Plan 1,0,Room_Type 1,70,2018,3,12,Online,0,0,0,78.3,0,Canceled
28313,INN28314,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
4874,INN04875,2,0,0,1,Meal Plan 1,0,Room_Type 4,20,2018,5,21,Online,0,0,0,156.0,1,Not_Canceled
5685,INN05686,2,0,2,1,Meal Plan 1,0,Room_Type 4,2,2017,9,20,Offline,0,0,0,75.0,0,Not_Canceled
29114,INN29115,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
10213,INN10214,1,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Complementary,0,0,0,1.0,0,Not_Canceled
4112,INN04113,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2017,10,27,Corporate,0,0,0,95.0,1,Not_Canceled
35690,INN35691,1,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,10,5,Offline,0,0,0,100.8,0,Canceled
21396,INN21397,1,0,0,1,Meal Plan 2,0,Room_Type 4,55,2018,4,6,Offline,0,0,0,92.0,0,Not_Canceled
12573,INN12574,1,0,2,0,Meal Plan 1,0,Room_Type 1,2,2017,10,18,Corporate,1,0,1,65.0,0,Not_Canceled
5243,INN05244,2,0,1,3,Meal Plan 2,0,Room_Type 4,21,2018,3,14,Offline,0,0,0,108.2,0,Not_Canceled
2476,INN02477,2,0,4,6,Meal Plan 1,0,Room_Type 1,207,2018,8,20,Offline,0,0,0,72.25,0,Not_Canceled
1005,INN01006,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,20,Complementary,1,0,2,0.0,0,Not_Canceled
14104,INN14105,2,0,2,3,Meal Plan 1,0,Room_Type 4,90,2018,3,6,Online,0,0,0,84.45,0,Not_Canceled
24569,INN24570,2,0,0,1,Meal Plan 1,0,Room_Type 1,117,2017,8,22,Online,0,0,0,76.5,0,Canceled
675,INN00676,2,0,2,0,Not Selected,0,Room_Type 1,34,2018,9,11,Online,0,0,0,125.1,2,Not_Canceled
22658,INN22659,2,0,2,3,Meal Plan 1,0,Room_Type 4,13,2018,8,26,Online,0,0,0,149.0,0,Canceled
18065,INN18066,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,3,3,Online,0,0,0,71.6,0,Not_Canceled
19497,INN19498,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
3260,INN03261,1,0,1,5,Meal Plan 1,0,Room_Type 4,15,2018,11,14,Online,0,0,0,96.9,2,Not_Canceled
35186,INN35187,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,10,15,Online,0,0,0,104.72,1,Not_Canceled
25233,INN25234,1,0,0,1,Not Selected,0,Room_Type 1,183,2018,10,11,Online,0,0,0,98.1,0,Canceled
28348,INN28349,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
3,INN00004,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,Canceled
19859,INN19860,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,9,15,Offline,0,0,0,115.0,0,Not_Canceled
9175,INN09176,2,0,1,1,Meal Plan 1,0,Room_Type 1,221,2018,12,31,Offline,0,0,0,71.28,0,Not_Canceled
38,INN00039,2,0,2,3,Not Selected,0,Room_Type 1,247,2018,11,19,Online,0,0,0,63.75,0,Canceled
10087,INN10088,1,0,1,1,Meal Plan 1,0,Room_Type 1,44,2018,11,19,Online,0,0,0,91.2,0,Canceled
6897,INN06898,1,0,0,2,Not Selected,0,Room_Type 1,5,2018,9,6,Online,0,0,0,110.11,1,Not_Canceled
34314,INN34315,1,0,0,1,Not Selected,0,Room_Type 1,181,2018,10,11,Online,0,0,0,78.48,0,Canceled
27495,INN27496,2,0,0,4,Meal Plan 1,0,Room_Type 4,95,2018,7,6,Online,0,0,0,127.8,0,Canceled
9848,INN09849,3,0,0,3,Meal Plan 1,0,Room_Type 4,142,2018,8,11,Online,0,0,0,146.7,0,Canceled
36038,INN36039,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,4,29,Offline,0,0,0,111.6,0,Not_Canceled
5494,INN05495,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,22,Complementary,0,0,0,0.0,2,Not_Canceled
30198,INN30199,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,4,4,Online,0,0,0,89.0,1,Not_Canceled
35589,INN35590,2,0,2,1,Not Selected,0,Room_Type 1,1,2018,8,28,Offline,0,0,0,75.0,0,Not_Canceled
10913,INN10914,3,0,1,1,Meal Plan 1,0,Room_Type 1,196,2018,8,6,Online,0,0,0,128.7,0,Canceled
35905,INN35906,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,95.0,0,Canceled
13302,INN13303,2,1,2,5,Meal Plan 1,0,Room_Type 1,98,2018,7,2,Online,0,0,0,130.5,2,Not_Canceled
266,INN00267,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,12,Complementary,1,0,1,0.0,1,Not_Canceled
21611,INN21612,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,6,14,Corporate,0,0,0,100.0,0,Canceled
35710,INN35711,2,0,2,3,Meal Plan 1,0,Room_Type 1,88,2018,5,8,Offline,0,0,0,75.0,0,Not_Canceled
9763,INN09764,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
10733,INN10734,2,0,2,5,Meal Plan 1,0,Room_Type 1,59,2018,3,18,Offline,0,0,0,59.5,0,Not_Canceled
10370,INN10371,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
6830,INN06831,2,0,0,1,Meal Plan 1,0,Room_Type 2,144,2018,8,18,Online,0,0,0,106.54,1,Not_Canceled
34104,INN34105,1,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,10,1,Online,0,0,0,73.88,3,Not_Canceled
23497,INN23498,2,0,2,3,Meal Plan 1,0,Room_Type 4,188,2017,8,23,Online,0,0,0,89.25,1,Not_Canceled
19987,INN19988,3,0,1,3,Meal Plan 1,0,Room_Type 4,104,2018,7,21,Online,0,0,0,142.2,2,Not_Canceled
26517,INN26518,3,0,2,2,Meal Plan 1,0,Room_Type 4,99,2018,6,26,Online,0,0,0,130.05,0,Canceled
23458,INN23459,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80.0,0,Canceled
1628,INN01629,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
12643,INN12644,3,0,1,3,Meal Plan 1,0,Room_Type 4,90,2018,12,26,Online,0,0,0,127.71,3,Not_Canceled
1993,INN01994,3,0,0,2,Meal Plan 1,0,Room_Type 4,93,2018,6,3,Online,0,0,0,159.3,0,Not_Canceled
11938,INN11939,2,0,1,4,Meal Plan 1,0,Room_Type 4,78,2018,12,26,Online,0,0,0,110.84,2,Not_Canceled
33532,INN33533,1,0,2,2,Meal Plan 2,0,Room_Type 1,166,2018,7,24,Offline,0,0,0,85.01,0,Canceled
498,INN00499,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
30291,INN30292,2,0,2,1,Meal Plan 1,0,Room_Type 1,114,2017,7,11,Online,0,0,0,76.5,0,Canceled
9948,INN09949,2,0,1,2,Meal Plan 1,0,Room_Type 4,18,2018,7,8,Online,0,0,0,166.0,0,Canceled
20981,INN20982,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,2018,9,5,Online,0,0,0,99.18,0,Not_Canceled
23113,INN23114,2,0,2,0,Meal Plan 1,0,Room_Type 1,38,2018,9,25,Online,0,0,0,104.64,1,Canceled
21474,INN21475,1,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,9,13,Offline,0,0,0,120.0,0,Not_Canceled
16146,INN16147,2,0,0,1,Meal Plan 2,0,Room_Type 1,94,2018,7,28,Online,0,0,0,139.5,0,Not_Canceled
12866,INN12867,3,0,2,2,Meal Plan 1,0,Room_Type 4,18,2018,2,28,Online,0,0,0,130.0,2,Not_Canceled
24041,INN24042,2,0,0,4,Meal Plan 1,0,Room_Type 4,231,2018,6,8,Online,0,0,0,115.2,1,Canceled
31380,INN31381,2,0,0,4,Meal Plan 1,0,Room_Type 1,171,2018,6,28,Online,0,0,0,90.95,1,Not_Canceled
35875,INN35876,3,0,0,3,Meal Plan 1,0,Room_Type 4,8,2018,4,21,Online,0,0,0,176.0,2,Not_Canceled
20619,INN20620,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,96.67,0,Not_Canceled
15293,INN15294,2,2,0,2,Meal Plan 1,0,Room_Type 6,28,2018,9,30,Online,0,0,0,224.1,2,Not_Canceled
2977,INN02978,2,0,1,2,Not Selected,0,Room_Type 1,17,2018,3,11,Online,0,0,0,97.0,0,Canceled
18308,INN18309,2,0,2,1,Meal Plan 1,0,Room_Type 1,228,2018,10,30,Online,0,0,0,93.3,0,Canceled
24203,INN24204,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,4,19,Aviation,0,0,0,95.0,0,Not_Canceled
5655,INN05656,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,0,0,0,69.0,2,Not_Canceled
36103,INN36104,2,0,1,4,Not Selected,0,Room_Type 1,97,2018,5,2,Online,0,0,0,78.95,0,Not_Canceled
31850,INN31851,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
35002,INN35003,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
32645,INN32646,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,7,4,Online,0,0,0,139.0,1,Not_Canceled
21388,INN21389,2,0,1,2,Meal Plan 1,0,Room_Type 1,95,2017,9,18,Online,0,0,0,89.25,2,Not_Canceled
7166,INN07167,2,0,0,2,Not Selected,0,Room_Type 1,156,2018,8,23,Online,0,0,0,94.5,1,Not_Canceled
15873,INN15874,2,0,2,0,Meal Plan 1,0,Room_Type 1,15,2018,9,11,Online,0,0,0,109.0,1,Not_Canceled
20372,INN20373,2,0,0,1,Not Selected,0,Room_Type 1,82,2018,9,10,Online,0,0,0,125.1,0,Canceled
4885,INN04886,1,0,0,3,Meal Plan 1,0,Room_Type 4,58,2018,6,1,Online,0,0,0,140.4,0,Canceled
27164,INN27165,2,0,2,3,Meal Plan 1,0,Room_Type 1,8,2018,1,8,Online,0,0,0,59.16,0,Not_Canceled
31428,INN31429,1,0,1,3,Meal Plan 2,0,Room_Type 1,4,2018,3,7,Offline,0,0,0,88.0,0,Not_Canceled
31125,INN31126,2,0,0,3,Meal Plan 1,0,Room_Type 4,19,2017,10,6,Online,0,0,0,117.0,1,Not_Canceled
25031,INN25032,2,0,2,1,Not Selected,0,Room_Type 1,16,2018,6,12,Online,0,0,0,102.33,0,Not_Canceled
1789,INN01790,3,0,2,4,Meal Plan 1,0,Room_Type 4,26,2018,6,17,Online,0,0,0,161.6,0,Canceled
35764,INN35765,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,4,8,Online,0,0,0,89.0,0,Not_Canceled
23564,INN23565,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,9,23,Online,0,0,0,119.97,0,Not_Canceled
5177,INN05178,2,0,2,5,Meal Plan 1,0,Room_Type 1,33,2017,11,7,Offline,0,0,0,41.43,0,Not_Canceled
20721,INN20722,3,0,0,3,Meal Plan 1,0,Room_Type 4,93,2018,11,3,Online,0,0,0,122.4,1,Not_Canceled
7124,INN07125,2,0,1,3,Meal Plan 1,0,Room_Type 4,65,2018,9,5,Online,0,0,0,123.98,0,Not_Canceled
2554,INN02555,2,0,2,1,Not Selected,0,Room_Type 1,167,2018,10,1,Online,0,0,0,98.1,0,Canceled
3782,INN03783,2,0,1,1,Meal Plan 1,0,Room_Type 1,2,2017,8,10,Online,0,0,0,98.0,1,Not_Canceled
19667,INN19668,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
10917,INN10918,2,0,0,4,Meal Plan 1,1,Room_Type 1,156,2018,7,5,Online,0,0,0,114.83,1,Canceled
29250,INN29251,2,0,0,1,Meal Plan 1,0,Room_Type 2,107,2017,8,12,Online,0,0,0,76.5,1,Not_Canceled
22205,INN22206,2,0,1,2,Meal Plan 1,0,Room_Type 4,2,2017,11,27,Online,0,0,0,59.75,1,Not_Canceled
6823,INN06824,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,10,Online,1,1,0,0.0,0,Not_Canceled
17975,INN17976,1,0,1,0,Not Selected,0,Room_Type 1,4,2018,11,13,Online,0,0,0,65.46,1,Not_Canceled
24609,INN24610,2,0,0,4,Meal Plan 1,0,Room_Type 4,112,2018,4,27,Online,0,0,0,99.45,0,Canceled
9559,INN09560,2,0,2,2,Meal Plan 2,0,Room_Type 1,160,2018,10,29,Online,0,0,0,125.1,2,Canceled
12963,INN12964,2,0,1,3,Meal Plan 1,0,Room_Type 1,217,2018,9,1,Offline,0,0,0,80.75,1,Not_Canceled
35534,INN35535,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.67,0,Not_Canceled
6945,INN06946,2,0,2,5,Meal Plan 1,0,Room_Type 1,163,2018,9,10,Offline,0,0,0,96.88,0,Not_Canceled
9926,INN09927,1,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,10,11,Aviation,1,0,1,110.0,0,Not_Canceled
22390,INN22391,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,11,18,Online,0,0,0,86.4,1,Canceled
26490,INN26491,3,0,0,3,Meal Plan 1,0,Room_Type 1,142,2018,6,29,Offline,0,0,0,148.0,1,Not_Canceled
14556,INN14557,2,0,2,1,Meal Plan 1,0,Room_Type 1,196,2018,8,28,Online,0,0,0,105.3,0,Canceled
5857,INN05858,1,0,0,5,Meal Plan 1,0,Room_Type 1,117,2018,12,13,Online,0,0,0,85.0,1,Canceled
23634,INN23635,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,2018,3,4,Offline,0,0,0,60.0,1,Not_Canceled
7484,INN07485,2,0,0,4,Meal Plan 1,0,Room_Type 1,210,2018,10,19,Online,0,0,0,96.3,2,Canceled
23314,INN23315,3,0,1,1,Meal Plan 1,0,Room_Type 4,55,2018,9,10,Online,0,0,0,168.3,1,Not_Canceled
23628,INN23629,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
15813,INN15814,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
7622,INN07623,2,0,0,1,Meal Plan 1,0,Room_Type 4,56,2018,6,4,Online,0,0,0,140.4,0,Canceled
15015,INN15016,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
11678,INN11679,2,0,0,5,Meal Plan 1,0,Room_Type 4,57,2018,4,12,Online,0,0,0,115.6,1,Not_Canceled
33841,INN33842,2,2,0,1,Meal Plan 1,0,Room_Type 6,222,2018,10,29,Online,0,0,0,168.3,0,Canceled
2051,INN02052,3,0,0,3,Meal Plan 1,0,Room_Type 4,144,2018,8,24,Online,0,0,0,131.7,0,Canceled
29078,INN29079,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
34092,INN34093,2,0,6,16,Not Selected,0,Room_Type 1,14,2018,2,3,Online,0,0,0,64.05,0,Canceled
25205,INN25206,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
20074,INN20075,2,0,0,1,Meal Plan 1,0,Room_Type 1,181,2018,8,20,Online,0,0,0,105.3,1,Canceled
4808,INN04809,2,0,1,2,Meal Plan 1,0,Room_Type 4,4,2017,11,6,Offline,0,0,0,78.2,0,Not_Canceled
5111,INN05112,3,0,2,1,Meal Plan 1,0,Room_Type 1,83,2018,7,24,Offline,0,0,0,96.9,1,Not_Canceled
6099,INN06100,2,0,4,6,Meal Plan 2,0,Room_Type 1,163,2018,8,21,Offline,0,0,0,72.25,1,Not_Canceled
18235,INN18236,2,0,2,5,Not Selected,0,Room_Type 1,155,2018,7,14,Online,0,0,0,86.82,2,Not_Canceled
6929,INN06930,2,0,6,15,Not Selected,0,Room_Type 1,17,2018,12,2,Online,0,0,0,75.66,0,Not_Canceled
17910,INN17911,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,10,11,Online,0,0,0,140.0,0,Not_Canceled
13282,INN13283,2,0,0,0,Meal Plan 1,0,Room_Type 1,6,2017,11,11,Online,0,0,0,0.0,1,Not_Canceled
33251,INN33252,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
9598,INN09599,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
4528,INN04529,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
32170,INN32171,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
28731,INN28732,2,1,0,2,Meal Plan 1,0,Room_Type 1,37,2018,3,24,Online,0,0,0,138.15,2,Not_Canceled
2729,INN02730,2,0,2,2,Meal Plan 1,0,Room_Type 4,51,2017,11,8,Offline,0,0,0,60.0,0,Not_Canceled
35670,INN35671,2,0,1,1,Meal Plan 1,0,Room_Type 4,30,2018,9,24,Online,0,0,0,143.55,0,Not_Canceled
4760,INN04761,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,75.33,1,Not_Canceled
18496,INN18497,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
10977,INN10978,2,0,0,2,Meal Plan 1,0,Room_Type 1,83,2018,9,7,Online,0,0,0,135.9,2,Not_Canceled
4589,INN04590,2,0,0,3,Meal Plan 1,0,Room_Type 2,151,2018,5,31,Online,0,0,0,95.82,0,Canceled
24812,INN24813,2,2,2,3,Meal Plan 1,0,Room_Type 6,38,2018,9,11,Online,0,0,0,207.9,1,Canceled
1117,INN01118,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,27,Corporate,0,0,0,160.0,0,Not_Canceled
27479,INN27480,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,5,3,Corporate,1,0,9,65.0,1,Not_Canceled
19611,INN19612,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
29403,INN29404,2,0,0,3,Meal Plan 1,0,Room_Type 4,218,2018,10,5,Online,0,0,0,122.4,1,Canceled
27460,INN27461,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2017,10,21,Online,0,0,0,94.5,3,Not_Canceled
21655,INN21656,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
4546,INN04547,2,0,2,5,Meal Plan 2,0,Room_Type 1,142,2018,5,29,Offline,0,0,0,110.75,0,Not_Canceled
5221,INN05222,1,0,3,7,Meal Plan 1,0,Room_Type 1,0,2017,11,30,Online,1,0,1,69.0,1,Not_Canceled
1863,INN01864,2,0,1,4,Meal Plan 1,0,Room_Type 1,183,2018,8,3,Online,0,0,0,112.0,1,Canceled
10683,INN10684,2,0,0,2,Meal Plan 1,1,Room_Type 1,58,2018,12,9,Online,0,0,0,102.6,1,Not_Canceled
31990,INN31991,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,8,1,Corporate,0,0,0,65.0,1,Not_Canceled
28996,INN28997,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,9,16,Offline,0,0,0,113.6,0,Not_Canceled
12857,INN12858,2,0,2,3,Not Selected,0,Room_Type 1,144,2018,10,23,Online,0,0,0,91.26,2,Not_Canceled
16050,INN16051,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
27536,INN27537,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,19,Corporate,1,1,1,65.0,0,Not_Canceled
34878,INN34879,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,12,5,Corporate,0,0,0,79.0,0,Not_Canceled
4355,INN04356,2,0,0,5,Meal Plan 1,0,Room_Type 1,221,2017,8,11,Online,0,0,0,76.5,1,Canceled
32064,INN32065,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,11,6,Offline,0,0,0,80.0,0,Not_Canceled
29681,INN29682,2,0,2,3,Meal Plan 1,0,Room_Type 1,16,2017,8,13,Offline,0,0,0,50.4,0,Not_Canceled
10423,INN10424,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,20,Online,0,0,0,161.0,1,Not_Canceled
17013,INN17014,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,2,14,Online,0,0,0,79.0,0,Canceled
36228,INN36229,1,0,2,1,Meal Plan 1,0,Room_Type 1,23,2017,9,5,Online,0,0,0,95.0,1,Not_Canceled
20810,INN20811,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
15263,INN15264,2,0,0,3,Meal Plan 1,0,Room_Type 1,176,2018,9,8,Offline,0,0,0,125.1,0,Canceled
13490,INN13491,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
24985,INN24986,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
13566,INN13567,2,0,2,2,Meal Plan 1,0,Room_Type 1,188,2018,7,22,Offline,0,0,0,72.76,2,Not_Canceled
7739,INN07740,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,2,12,Offline,0,0,0,87.0,0,Not_Canceled
24342,INN24343,2,0,0,1,Not Selected,0,Room_Type 1,73,2018,3,17,Online,0,0,0,67.5,1,Not_Canceled
21610,INN21611,2,0,0,1,Not Selected,0,Room_Type 1,134,2018,6,18,Online,0,0,0,116.1,0,Not_Canceled
26430,INN26431,2,0,1,2,Meal Plan 1,0,Room_Type 1,52,2017,12,28,Online,0,0,0,100.33,1,Not_Canceled
35328,INN35329,2,1,2,2,Meal Plan 1,0,Room_Type 5,78,2018,3,25,Online,0,0,0,99.15,1,Not_Canceled
7640,INN07641,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,9,5,Online,0,0,0,109.7,3,Not_Canceled
30107,INN30108,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,9,21,Online,0,0,0,124.0,0,Not_Canceled
2523,INN02524,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,3,23,Online,0,0,0,99.3,0,Canceled
